ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
671790.00000 7801770.00000 -152.5843
671790.00000 7801790.00000 -153.3671
671790.00000 7801810.00000 -154.1661
671790.00000 7801830.00000 -154.9832
671790.00000 7801850.00000 -155.7941
671790.00000 7801870.00000 -144.1121
671790.00000 7801890.00000 -127.0576
671790.00000 7801910.00000 -127.0252
671790.00000 7801930.00000 -126.9930
671790.00000 7801950.00000 -126.9642
671790.00000 7801970.00000 -126.9371
671790.00000 7801990.00000 -126.9093
671790.00000 7802010.00000 -152.3792
671790.00000 7802030.00000 -158.3809
671790.00000 7802050.00000 -152.1959
671790.00000 7802070.00000 -157.0587
671790.00000 7802090.00000 -150.0018
671790.00000 7802110.00000 -145.9418
671790.00000 7802130.00000 -153.5292
671790.00000 7802150.00000 -143.2094
671790.00000 7802170.00000 -142.3202
671790.00000 7802190.00000 -141.4848
671790.00000 7802210.00000 -140.8486
671790.00000 7802230.00000 -140.6725
671790.00000 7802250.00000 -140.9795
671790.00000 7802270.00000 -141.2596
671790.00000 7802290.00000 -141.6464
671790.00000 7802310.00000 -142.2555
671790.00000 7802330.00000 -142.9978
671790.00000 7802350.00000 -143.8652
671790.00000 7802370.00000 -144.7738
671790.00000 7802390.00000 -144.5883
671790.00000 7802410.00000 -146.7677
671790.00000 7802430.00000 -147.7851
671790.00000 7802450.00000 -151.5825
671790.00000 7802470.00000 -155.8667
671790.00000 7802490.00000 -148.2524
671790.00000 7802510.00000 -149.4993
671790.00000 7802530.00000 -155.5119
671790.00000 7802550.00000 -156.3985
671790.00000 7802570.00000 -154.1864
671790.00000 7802590.00000 -159.1646
671790.00000 7802610.00000 -157.1578
671790.00000 7802630.00000 -155.1773
671790.00000 7802650.00000 -160.4167
671790.00000 7802670.00000 -151.0158
671790.00000 7802690.00000 -146.7762
671790.00000 7802710.00000 -147.7795
671790.00000 7802730.00000 -145.6176
671790.00000 7802750.00000 -147.0668
671790.00000 7802770.00000 -146.0113
671790.00000 7802790.00000 -147.1563
671790.00000 7802810.00000 -147.5729
671790.00000 7802830.00000 -146.9344
671790.00000 7802850.00000 -144.9117
671790.00000 7802870.00000 -145.5930
671790.00000 7802890.00000 -146.4008
671790.00000 7802910.00000 -147.3239
671790.00000 7802930.00000 -148.2596
671790.00000 7802950.00000 -146.7823
671790.00000 7802970.00000 -147.9133
671790.00000 7802990.00000 -154.0007
671790.00000 7803010.00000 -153.7145
671790.00000 7803030.00000 -154.8878
671790.00000 7803050.00000 -158.9148
671790.00000 7803070.00000 -158.4107
671790.00000 7803090.00000 -153.9951
671790.00000 7803110.00000 -154.0107
671790.00000 7803130.00000 -152.5039
671790.00000 7803150.00000 -157.5131
671790.00000 7803170.00000 -159.7566
671790.00000 7803190.00000 -155.5644
671790.00000 7803210.00000 -151.9894
671790.00000 7803230.00000 -151.7963
671790.00000 7803250.00000 -152.6593
671790.00000 7803270.00000 -147.8046
671790.00000 7803290.00000 -154.3465
671790.00000 7803310.00000 -147.9401
671790.00000 7803330.00000 -149.6794
671790.00000 7803350.00000 -154.2143
671790.00000 7803370.00000 -157.9556
671790.00000 7803390.00000 -153.3156
671790.00000 7803410.00000 -152.5510
671790.00000 7803430.00000 -153.4066
671790.00000 7803450.00000 -155.1854
671790.00000 7803470.00000 -157.3087
671790.00000 7803490.00000 -155.7960
671790.00000 7803510.00000 -154.6012
671790.00000 7803530.00000 -154.7498
671790.00000 7803550.00000 -156.4155
671790.00000 7803570.00000 -155.8784
671790.00000 7803590.00000 -156.8279
671790.00000 7803610.00000 -155.9451
671790.00000 7803630.00000 -154.1858
671790.00000 7803650.00000 -153.6367
671790.00000 7803670.00000 -163.8112
671790.00000 7803690.00000 -156.7792
671790.00000 7803710.00000 -165.4760
671790.00000 7803730.00000 -157.7691
671790.00000 7803750.00000 -157.8198
671790.00000 7803770.00000 -167.8161
671790.00000 7803790.00000 -165.8117
671790.00000 7803810.00000 -163.6874
671790.00000 7803830.00000 -161.4294
671790.00000 7803850.00000 -170.5415
671790.00000 7803870.00000 -156.3860
671790.00000 7803890.00000 -162.1747
671790.00000 7803910.00000 -150.8845
671790.00000 7803930.00000 -154.2654
671790.00000 7803950.00000 -151.6233
671790.00000 7803970.00000 -159.8840
671790.00000 7803990.00000 -152.2426
671790.00000 7804010.00000 -160.4610
671790.00000 7804030.00000 -156.9996
671790.00000 7804050.00000 -158.5669
671790.00000 7804070.00000 -155.6175
671790.00000 7804090.00000 -150.4731
671790.00000 7804110.00000 -151.6880
671790.00000 7804130.00000 -149.6840
671790.00000 7804150.00000 -143.0492
671790.00000 7804170.00000 -141.6404
671790.00000 7804190.00000 -143.2860
671790.00000 7804210.00000 -145.6737
671790.00000 7804230.00000 -163.4632
671790.00000 7804250.00000 -170.3448
671790.00000 7804270.00000 -168.4163
671790.00000 7804290.00000 -162.4461
671790.00000 7804310.00000 -160.9052
671790.00000 7804330.00000 -164.0065
671790.00000 7804350.00000 -167.2610
671790.00000 7804370.00000 -159.7616
671790.00000 7804390.00000 -161.2017
671790.00000 7804410.00000 -159.7124
671790.00000 7804430.00000 -158.3750
671790.00000 7804450.00000 -155.3504
671790.00000 7804470.00000 -154.9158
671790.00000 7804490.00000 -149.6872
671790.00000 7804510.00000 -150.2995
671790.00000 7804530.00000 -150.9102
671790.00000 7804550.00000 -155.8935
671790.00000 7804570.00000 -156.1387
671790.00000 7804590.00000 -157.5035
671790.00000 7804610.00000 -159.4994
671790.00000 7804630.00000 -166.5608
671790.00000 7804650.00000 -171.0473
671790.00000 7804670.00000 -166.2735
671790.00000 7804690.00000 -170.0658
671790.00000 7804710.00000 -173.1537
671790.00000 7804730.00000 -175.6010
671790.00000 7804750.00000 -163.3429
671790.00000 7804770.00000 -162.3076
671790.00000 7804790.00000 -162.2066
671790.00000 7804810.00000 -159.8183
671790.00000 7804830.00000 -165.2589
671790.00000 7804850.00000 -163.7658
671790.00000 7804870.00000 -162.3155
671790.00000 7804890.00000 -162.9752
671790.00000 7804910.00000 -161.6296
671790.00000 7804930.00000 -160.3396
671790.00000 7804950.00000 -157.1481
671790.00000 7804970.00000 -156.1267
671790.00000 7804990.00000 -155.1995
671790.00000 7805010.00000 -154.4666
671790.00000 7805030.00000 -154.8164
671790.00000 7805050.00000 -153.7093
671790.00000 7805070.00000 -152.7124
671790.00000 7805090.00000 -154.3700
671790.00000 7805110.00000 -160.5619
671790.00000 7805130.00000 -159.8004
671790.00000 7805150.00000 -155.5850
671790.00000 7805170.00000 -148.0023
671790.00000 7805190.00000 -147.8438
671790.00000 7805210.00000 -147.7448
671790.00000 7805230.00000 -147.7228
671790.00000 7805250.00000 -159.7940
671790.00000 7805270.00000 -155.0762
671790.00000 7805290.00000 -157.6252
671790.00000 7805310.00000 -151.7875
671790.00000 7805330.00000 -153.0661
671790.00000 7805350.00000 -148.0285
671790.00000 7805370.00000 -147.9703
671790.00000 7805390.00000 -147.8075
671810.00000 7799910.00000 -145.2944
671810.00000 7799930.00000 -145.8386
671810.00000 7799950.00000 -144.5880
671810.00000 7799970.00000 -145.3266
671810.00000 7799990.00000 -144.9489
671810.00000 7800010.00000 -130.8580
671810.00000 7800030.00000 -130.8160
671810.00000 7800050.00000 -130.7739
671810.00000 7800070.00000 -130.7317
671810.00000 7800090.00000 -130.6896
671810.00000 7800110.00000 -130.6476
671810.00000 7800130.00000 -130.6056
671810.00000 7800150.00000 -130.5636
671810.00000 7800170.00000 -130.5213
671810.00000 7800190.00000 -130.4790
671810.00000 7800210.00000 -130.4369
671810.00000 7800230.00000 -130.3951
671810.00000 7800250.00000 -130.3536
671810.00000 7800270.00000 -130.3118
671810.00000 7800290.00000 -130.2698
671810.00000 7800310.00000 -130.2278
671810.00000 7800330.00000 -130.1857
671810.00000 7800350.00000 -130.1436
671810.00000 7800370.00000 -130.1016
671810.00000 7800390.00000 -130.0597
671810.00000 7800410.00000 -130.0183
671810.00000 7800430.00000 -129.9773
671810.00000 7800450.00000 -129.9367
671810.00000 7800470.00000 -129.8962
671810.00000 7800490.00000 -129.8555
671810.00000 7800510.00000 -129.8147
671810.00000 7800530.00000 -129.7741
671810.00000 7800550.00000 -129.7334
671810.00000 7800570.00000 -129.6921
671810.00000 7800590.00000 -129.6507
671810.00000 7800610.00000 -129.6089
671810.00000 7800630.00000 -129.5672
671810.00000 7800650.00000 -129.5252
671810.00000 7800670.00000 -129.4837
671810.00000 7800690.00000 -129.4428
671810.00000 7800710.00000 -129.4019
671810.00000 7800730.00000 -129.3613
671810.00000 7800750.00000 -147.1199
671810.00000 7800770.00000 -146.4569
671810.00000 7800790.00000 -145.7939
671810.00000 7800810.00000 -146.5397
671810.00000 7800830.00000 -147.2854
671810.00000 7800850.00000 -147.2903
671810.00000 7800870.00000 -147.2969
671810.00000 7800890.00000 -129.0215
671810.00000 7800910.00000 -128.9795
671810.00000 7800930.00000 -128.9380
671810.00000 7800950.00000 -128.8964
671810.00000 7800970.00000 -128.8564
671810.00000 7800990.00000 -128.8179
671810.00000 7801010.00000 -128.7796
671810.00000 7801030.00000 -128.7413
671810.00000 7801050.00000 -128.7028
671810.00000 7801070.00000 -128.6645
671810.00000 7801090.00000 -128.6255
671810.00000 7801110.00000 -128.5869
671810.00000 7801130.00000 -128.5471
671810.00000 7801150.00000 -128.5074
671810.00000 7801170.00000 -128.4679
671810.00000 7801190.00000 -128.4285
671810.00000 7801210.00000 -128.3892
671810.00000 7801230.00000 -128.3501
671810.00000 7801250.00000 -147.0377
671810.00000 7801270.00000 -146.5604
671810.00000 7801290.00000 -146.0975
671810.00000 7801310.00000 -145.6441
671810.00000 7801330.00000 -145.1907
671810.00000 7801350.00000 -144.8021
671810.00000 7801370.00000 -144.4135
671810.00000 7801390.00000 -144.0248
671810.00000 7801410.00000 -143.8669
671810.00000 7801430.00000 -143.7089
671810.00000 7801450.00000 -143.5509
671810.00000 7801470.00000 -143.7742
671810.00000 7801490.00000 -143.9974
671810.00000 7801510.00000 -144.2206
671810.00000 7801530.00000 -144.7158
671810.00000 7801550.00000 -145.2110
671810.00000 7801570.00000 -145.7063
671810.00000 7801590.00000 -146.3372
671810.00000 7801610.00000 -146.9682
671810.00000 7801630.00000 -147.5991
671810.00000 7801650.00000 -147.2610
671810.00000 7801670.00000 -146.9229
671810.00000 7801690.00000 -146.5848
671810.00000 7801710.00000 -148.9112
671810.00000 7801730.00000 -151.2376
671810.00000 7801750.00000 -151.9831
671810.00000 7801770.00000 -152.7529
671810.00000 7801790.00000 -153.5229
671810.00000 7801810.00000 -154.2991
671810.00000 7801830.00000 -155.0956
671810.00000 7801850.00000 -155.8964
671810.00000 7801870.00000 -127.1595
671810.00000 7801890.00000 -127.1263
671810.00000 7801910.00000 -127.0942
671810.00000 7801930.00000 -127.0624
671810.00000 7801950.00000 -127.0340
671810.00000 7801970.00000 -127.0068
671810.00000 7801990.00000 -126.9798
671810.00000 7802010.00000 -152.4869
671810.00000 7802030.00000 -148.0350
671810.00000 7802050.00000 -152.2318
671810.00000 7802070.00000 -151.3907
671810.00000 7802090.00000 -146.8489
671810.00000 7802110.00000 -146.8098
671810.00000 7802130.00000 -153.6360
671810.00000 7802150.00000 -142.8862
671810.00000 7802170.00000 -142.0666
671810.00000 7802190.00000 -141.3141
671810.00000 7802210.00000 -154.5292
671810.00000 7802230.00000 -153.4040
671810.00000 7802250.00000 -152.7591
671810.00000 7802270.00000 -141.4672
671810.00000 7802290.00000 -141.8432
671810.00000 7802310.00000 -142.4279
671810.00000 7802330.00000 -143.1904
671810.00000 7802350.00000 -144.0542
671810.00000 7802370.00000 -144.9504
671810.00000 7802390.00000 -144.3374
671810.00000 7802410.00000 -143.6746
671810.00000 7802430.00000 -147.9097
671810.00000 7802450.00000 -151.8252
671810.00000 7802470.00000 -155.9540
671810.00000 7802490.00000 -147.4318
671810.00000 7802510.00000 -149.8579
671810.00000 7802530.00000 -155.5460
671810.00000 7802550.00000 -156.3175
671810.00000 7802570.00000 -153.5098
671810.00000 7802590.00000 -157.8237
671810.00000 7802610.00000 -158.8019
671810.00000 7802630.00000 -151.2072
671810.00000 7802650.00000 -160.4196
671810.00000 7802670.00000 -151.5233
671810.00000 7802690.00000 -146.4188
671810.00000 7802710.00000 -147.2603
671810.00000 7802730.00000 -145.4458
671810.00000 7802750.00000 -146.7216
671810.00000 7802770.00000 -146.0760
671810.00000 7802790.00000 -146.9072
671810.00000 7802810.00000 -147.4185
671810.00000 7802830.00000 -147.0925
671810.00000 7802850.00000 -145.0055
671810.00000 7802870.00000 -145.6102
671810.00000 7802890.00000 -146.4117
671810.00000 7802910.00000 -147.3024
671810.00000 7802930.00000 -148.2212
671810.00000 7802950.00000 -146.8658
671810.00000 7802970.00000 -152.8433
671810.00000 7802990.00000 -154.4454
671810.00000 7803010.00000 -153.2914
671810.00000 7803030.00000 -154.1946
671810.00000 7803050.00000 -158.6431
671810.00000 7803070.00000 -157.2663
671810.00000 7803090.00000 -153.5445
671810.00000 7803110.00000 -154.1202
671810.00000 7803130.00000 -152.8880
671810.00000 7803150.00000 -156.4729
671810.00000 7803170.00000 -157.7827
671810.00000 7803190.00000 -155.6171
671810.00000 7803210.00000 -151.7327
671810.00000 7803230.00000 -157.1993
671810.00000 7803250.00000 -149.5890
671810.00000 7803270.00000 -153.8806
671810.00000 7803290.00000 -153.5599
671810.00000 7803310.00000 -156.2176
671810.00000 7803330.00000 -160.8447
671810.00000 7803350.00000 -159.5861
671810.00000 7803370.00000 -158.2534
671810.00000 7803390.00000 -159.0085
671810.00000 7803410.00000 -152.3801
671810.00000 7803430.00000 -152.5723
671810.00000 7803450.00000 -154.0007
671810.00000 7803470.00000 -156.0442
671810.00000 7803490.00000 -158.0736
671810.00000 7803510.00000 -154.5261
671810.00000 7803530.00000 -157.7620
671810.00000 7803550.00000 -156.2746
671810.00000 7803570.00000 -155.7109
671810.00000 7803590.00000 -156.7740
671810.00000 7803610.00000 -155.8507
671810.00000 7803630.00000 -154.3748
671810.00000 7803650.00000 -158.6712
671810.00000 7803670.00000 -154.4137
671810.00000 7803690.00000 -156.2273
671810.00000 7803710.00000 -176.8570
671810.00000 7803730.00000 -157.7472
671810.00000 7803750.00000 -157.6812
671810.00000 7803770.00000 -166.7913
671810.00000 7803790.00000 -164.8523
671810.00000 7803810.00000 -162.8416
671810.00000 7803830.00000 -160.6869
671810.00000 7803850.00000 -158.4282
671810.00000 7803870.00000 -164.1757
671810.00000 7803890.00000 -162.2074
671810.00000 7803910.00000 -150.9881
671810.00000 7803930.00000 -154.1332
671810.00000 7803950.00000 -151.7102
671810.00000 7803970.00000 -159.9757
671810.00000 7803990.00000 -152.3301
671810.00000 7804010.00000 -144.9640
671810.00000 7804030.00000 -143.3743
671810.00000 7804050.00000 -142.8573
671810.00000 7804070.00000 -143.6442
671810.00000 7804090.00000 -153.0184
671810.00000 7804110.00000 -146.8090
671810.00000 7804130.00000 -152.5609
671810.00000 7804150.00000 -143.8236
671810.00000 7804170.00000 -157.0598
671810.00000 7804190.00000 -142.4068
671810.00000 7804210.00000 -154.8575
671810.00000 7804230.00000 -159.8905
671810.00000 7804250.00000 -167.6311
671810.00000 7804270.00000 -182.5112
671810.00000 7804290.00000 -164.9415
671810.00000 7804310.00000 -161.9682
671810.00000 7804330.00000 -160.7150
671810.00000 7804350.00000 -162.6919
671810.00000 7804370.00000 -175.7425
671810.00000 7804390.00000 -176.1857
671810.00000 7804410.00000 -162.2715
671810.00000 7804430.00000 -160.4970
671810.00000 7804450.00000 -158.8352
671810.00000 7804470.00000 -155.4504
671810.00000 7804490.00000 -155.0870
671810.00000 7804510.00000 -155.5285
671810.00000 7804530.00000 -156.4853
671810.00000 7804550.00000 -156.7007
671810.00000 7804570.00000 -156.0118
671810.00000 7804590.00000 -156.7558
671810.00000 7804610.00000 -157.6216
671810.00000 7804630.00000 -158.7970
671810.00000 7804650.00000 -166.8224
671810.00000 7804670.00000 -169.7226
671810.00000 7804690.00000 -166.5294
671810.00000 7804710.00000 -169.5415
671810.00000 7804730.00000 -172.1401
671810.00000 7804750.00000 -174.2523
671810.00000 7804770.00000 -162.6975
671810.00000 7804790.00000 -161.4644
671810.00000 7804810.00000 -158.8283
671810.00000 7804830.00000 -165.4809
671810.00000 7804850.00000 -164.0535
671810.00000 7804870.00000 -162.6569
671810.00000 7804890.00000 -161.3054
671810.00000 7804910.00000 -161.9970
671810.00000 7804930.00000 -160.7415
671810.00000 7804950.00000 -159.5472
671810.00000 7804970.00000 -158.3963
671810.00000 7804990.00000 -155.5663
671810.00000 7805010.00000 -154.7292
671810.00000 7805030.00000 -154.0016
671810.00000 7805050.00000 -154.3040
671810.00000 7805070.00000 -153.3302
671810.00000 7805090.00000 -162.2291
671810.00000 7805110.00000 -163.6001
671810.00000 7805130.00000 -157.0279
671810.00000 7805150.00000 -160.0124
671810.00000 7805170.00000 -148.2040
671810.00000 7805190.00000 -148.0411
671810.00000 7805210.00000 -147.9035
671810.00000 7805230.00000 -154.4337
671810.00000 7805250.00000 -155.4219
671810.00000 7805270.00000 -164.8609
671810.00000 7805290.00000 -154.9930
671810.00000 7805310.00000 -157.9153
671810.00000 7805330.00000 -151.7244
671810.00000 7805350.00000 -153.0346
671810.00000 7805370.00000 -147.9399
671810.00000 7805390.00000 -147.7540
671830.00000 7799910.00000 -131.0989
671830.00000 7799930.00000 -144.2469
671830.00000 7799950.00000 -145.5522
671830.00000 7799970.00000 -130.9753
671830.00000 7799990.00000 -130.9337
671830.00000 7800010.00000 -130.8919
671830.00000 7800030.00000 -130.8501
671830.00000 7800050.00000 -130.8082
671830.00000 7800070.00000 -130.7661
671830.00000 7800090.00000 -130.7243
671830.00000 7800110.00000 -130.6825
671830.00000 7800130.00000 -130.6407
671830.00000 7800150.00000 -130.5990
671830.00000 7800170.00000 -130.5572
671830.00000 7800190.00000 -130.5152
671830.00000 7800210.00000 -130.4734
671830.00000 7800230.00000 -130.4319
671830.00000 7800250.00000 -130.3904
671830.00000 7800270.00000 -130.3487
671830.00000 7800290.00000 -130.3071
671830.00000 7800310.00000 -130.2654
671830.00000 7800330.00000 -130.2236
671830.00000 7800350.00000 -130.1819
671830.00000 7800370.00000 -130.1403
671830.00000 7800390.00000 -130.0987
671830.00000 7800410.00000 -130.0574
671830.00000 7800430.00000 -130.0165
671830.00000 7800450.00000 -129.9760
